system;group;name;field_name;type;nullable;precision;description;external_id
Microstrategy;SUI;Informe de gestión de provisiones;Importe Recobros por Franquicia (Ac) Declarados en el Año;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3512BE404005D2AB147592A5D77E0124
Microstrategy;SUI;Informe de Primas Devengadas;Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Agrupación Modalidad Vida;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Agrupacion Modalidad Vida Ahorro;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Area Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Comunidad Autónoma Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Interés Técnico Primas Devengadas;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Mes;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Modalidad Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Modalidad Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Provincia Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Ramo Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Ramo Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Sociedad;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Tipo Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Tipo Pago;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Zona Inspección Organización;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Bonificacion de No Siniestralidad;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Prima de Tarifa Devengada;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Prima Devengada;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Recargo de Fraccionamiento;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Primas Devengadas;Recargo de Fraccionamiento Pendiente de Emitir;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBBFB2C3654669C88A2EA24B9B560C9433
Microstrategy;SUI;Informe de Provisiones Matématicas;Agrupación Modalidad Vida;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB9D68C0CE494A2C08ECA43EB259E5E201
Microstrategy;SUI;Informe de Provisiones Matématicas;Agrupacion Modalidad Vida Ahorro;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB9D68C0CE494A2C08ECA43EB259E5E201
Microstrategy;SUI;Informe de Provisiones Matématicas;Cartera Inversión;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB9D68C0CE494A2C08ECA43EB259E5E201
Microstrategy;SUI;Informe de Provisiones Matématicas;Mes;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB9D68C0CE494A2C08ECA43EB259E5E201
Microstrategy;SUI;Informe de Provisiones Matématicas;Modalidad Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB9D68C0CE494A2C08ECA43EB259E5E201
Microstrategy;SUI;Informe de Provisiones Matématicas;Ramo Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB9D68C0CE494A2C08ECA43EB259E5E201
Microstrategy;SUI;Informe de Provisiones Matématicas;Tipo int. Base técnica;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB9D68C0CE494A2C08ECA43EB259E5E201
Microstrategy;SUI;Informe de Provisiones Matématicas;Tipo int. cálculo de provisión;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB9D68C0CE494A2C08ECA43EB259E5E201
Microstrategy;SUI;Informe de Provisiones Matématicas;Importe Provisión Matemática;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB9D68C0CE494A2C08ECA43EB259E5E201
Microstrategy;SUI;Informe de Provisiones Matématicas;Importe Provisión Matemática Normal;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB9D68C0CE494A2C08ECA43EB259E5E201
Microstrategy;SUI;Informe de Provisiones Matématicas;Provision de Balance Total;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB9D68C0CE494A2C08ECA43EB259E5E201
Microstrategy;SUI;Informe de reservas;Comunidad Autónoma Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3C7EEA744C95524212C34DAAECE37664
Microstrategy;SUI;Informe de reservas;Mes;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3C7EEA744C95524212C34DAAECE37664
Microstrategy;SUI;Informe de reservas;Provincia Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3C7EEA744C95524212C34DAAECE37664
Microstrategy;SUI;Informe de reservas;Ramo Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3C7EEA744C95524212C34DAAECE37664
Microstrategy;SUI;Informe de reservas;Tipo de Siniestro;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3C7EEA744C95524212C34DAAECE37664
Microstrategy;SUI;Informe de reservas;Importe Prov Pendiente Liquidación;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3C7EEA744C95524212C34DAAECE37664
Microstrategy;SUI;Informe de reservas;Importe Prov Pendiente Liquidación M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3C7EEA744C95524212C34DAAECE37664
Microstrategy;SUI;Informe de reservas;Importe Prov Pendiente Pago;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3C7EEA744C95524212C34DAAECE37664
Microstrategy;SUI;Informe de reservas;Importe Prov Pendiente Pago M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3C7EEA744C95524212C34DAAECE37664
Microstrategy;SUI;Informe de volumen de siniestros acum;Comunidad Autónoma Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB9515F9894203521C3C87AE909B98017C
Microstrategy;SUI;Informe de volumen de siniestros acum;Mes;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB9515F9894203521C3C87AE909B98017C
Microstrategy;SUI;Informe de volumen de siniestros acum;Provincia Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB9515F9894203521C3C87AE909B98017C
Microstrategy;SUI;Informe de volumen de siniestros acum;Ramo Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB9515F9894203521C3C87AE909B98017C
Microstrategy;SUI;Informe de volumen de siniestros acum;Tipo de Siniestro;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB9515F9894203521C3C87AE909B98017C
Microstrategy;SUI;Informe de volumen de siniestros acum;Días acumulado año;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB9515F9894203521C3C87AE909B98017C
Microstrategy;SUI;Informe de volumen de siniestros acum;Nº de Siniestros Cerrados Ac Desistidos año num;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB9515F9894203521C3C87AE909B98017C
Microstrategy;SUI;Informe de volumen de siniestros acum;Nº de Siniestros Cerrados Ac Rehusados año num;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB9515F9894203521C3C87AE909B98017C
Microstrategy;SUI;Informe de volumen de siniestros acum;Nº Siniestros Cerrados (Ac) (M_Año_Ant) año num;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB9515F9894203521C3C87AE909B98017C
Microstrategy;SUI;Informe de volumen de siniestros acum;Nº Siniestros Cerrados (Ac) año num;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB9515F9894203521C3C87AE909B98017C
Microstrategy;SUI;Informe de volumen de siniestros acum;Nº Siniestros Cerrados Ac Pagado año num;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB9515F9894203521C3C87AE909B98017C
Microstrategy;SUI;Informe de volumen de siniestros acum;Nº Siniestros Declarados (Ac) año num;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB9515F9894203521C3C87AE909B98017C
Microstrategy;SUI;Informe de volumen de siniestros acum;Nº Siniestros Declarados (Ac_Año_Ant) año num;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB9515F9894203521C3C87AE909B98017C
Microstrategy;SUI;Informe de volumen de siniestros acum;Nº Siniestros Pendientes (M_Año_Ant) año num;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB9515F9894203521C3C87AE909B98017C
Microstrategy;SUI;Informe de volumen de siniestros acum;Nº Siniestros Pendientes año num;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB9515F9894203521C3C87AE909B98017C
Microstrategy;SUI;Informe de volumen de siniestros acum;Nº Siniestros Rechazados (Ac) año num;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB9515F9894203521C3C87AE909B98017C
Microstrategy;SUI;Informe de volumen de siniestros mes;Comunidad Autónoma Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB41406EA64B6F3C7FB8BB31A8E4F32B00
Microstrategy;SUI;Informe de volumen de siniestros mes;Mes;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB41406EA64B6F3C7FB8BB31A8E4F32B00
Microstrategy;SUI;Informe de volumen de siniestros mes;Provincia Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB41406EA64B6F3C7FB8BB31A8E4F32B00
Microstrategy;SUI;Informe de volumen de siniestros mes;Ramo Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB41406EA64B6F3C7FB8BB31A8E4F32B00
Microstrategy;SUI;Informe de volumen de siniestros mes;Tipo de Siniestro;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB41406EA64B6F3C7FB8BB31A8E4F32B00
Microstrategy;SUI;Informe de volumen de siniestros mes;Días del mes;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB41406EA64B6F3C7FB8BB31A8E4F32B00
Microstrategy;SUI;Informe de volumen de siniestros mes;Nº de Siniestros Cerrados (Mes) Desistidos mes apertura;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB41406EA64B6F3C7FB8BB31A8E4F32B00
Microstrategy;SUI;Informe de volumen de siniestros mes;Nº de Siniestros Cerrados (Mes) Pagados mes apertura;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB41406EA64B6F3C7FB8BB31A8E4F32B00
Microstrategy;SUI;Informe de volumen de siniestros mes;Nº Siniestros Cerrados (Mes) mes apertura;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB41406EA64B6F3C7FB8BB31A8E4F32B00
Microstrategy;SUI;Informe de volumen de siniestros mes;Nº Siniestros Declarados (Mes) mes apertura;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB41406EA64B6F3C7FB8BB31A8E4F32B00
Microstrategy;SUI;Informe de volumen de siniestros mes;Nº Siniestros Declarados (Mes) MMAA mes apertura;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB41406EA64B6F3C7FB8BB31A8E4F32B00
Microstrategy;SUI;Informe de volumen de siniestros mes;Nº Siniestros Pendientes (M_Año_Ant) mes apertura;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB41406EA64B6F3C7FB8BB31A8E4F32B00
Microstrategy;SUI;Informe de volumen de siniestros mes;Nº Siniestros Pendientes mes apertura;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB41406EA64B6F3C7FB8BB31A8E4F32B00
Microstrategy;SUI;Informe de volumen de siniestros mes;Nº Siniestros Rechazados (Mes) mes apertura;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB41406EA64B6F3C7FB8BB31A8E4F32B00
Microstrategy;SUI;KPI SSGG;Comunidad Autónoma Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Mes;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Provincia Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Ramo Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Bonificacion de No Siniestralidad;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Bonificacion de No Siniestralidad  (M_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Coste Medio (T) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Coste Medio Siniestros;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Frecuencia de siniestros NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Indemnización (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Indemnización (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Indemnización (Int_Año_Ant) simple;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Indemnización (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Indemnización (T) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Indemnización (T_Año_Ant) simple;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Intereses (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Intereses (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Intereses (Int_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Intereses (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Intereses (T) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Intereses (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Otros Gastos (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Otros Gastos (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Otros Gastos (Int_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Otros Gastos (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Otros Gastos (T) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Otros Gastos (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Otros Profesionales (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Otros Profesionales (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Otros Profesionales (Int_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Otros Profesionales (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Otros Profesionales (T) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Otros Profesionales (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Peritos (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Peritos (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Peritos (Int_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Peritos (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Peritos (T) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Peritos (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Reparadores (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Reparadores Básico (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Reparadores Básico (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Reparadores Básico (Int_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Reparadores Básico (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Reparadores Básico (T) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Reparadores Básico (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Reparadores Mínimos (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Reparadores Mínimos (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Reparadores Mínimos (Int_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Reparadores Mínimos (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Reparadores Mínimos (T) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Pagos Reparadores Mínimos (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Prov Pendiente Liquidación;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Prov Pendiente Liquidación M_2A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Prov Pendiente Liquidación M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Prov Pendiente Liquidación M_A_Ant NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Prov Pendiente Liquidación NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Prov Pendiente Pago;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Prov Pendiente Pago M_2A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Prov Pendiente Pago M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Prov Pendiente Pago M_A_Ant NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Prov Pendiente Pago NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Recobros (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Recobros (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Recobros (Int_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Recobros (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Recobros (T) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Recobros (T_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Recobros por Franquicia (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Recobros por Franquicia (Int) NOG;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
Microstrategy;SUI;KPI SSGG;Importe Recobros por Franquicia (Int_Año_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB6B245C1D429938CDF39E238A57F7EF9D
