system;group;name;field_name;type;nullable;precision;description
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas + Sustitución Producción Ejercicio Actual;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas + Sustitución Producción Ejercicio Actual Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas + Sustitución Producción Ejercicios Anteriores;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas + Sustitución Producción Ejercicios Anteriores Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas Caida Cartera y Tipo Póliza Teórica Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas Caida Cartera y Tipo Póliza Teórica Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas Producción;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas Producción Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas Producción Ejercicio Actual;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas Producción Ejercicio Actual Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas Producción Ejercicios Anteriores;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Nuevas Producción Ejercicios Anteriores Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Sustitución;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Sustitución Caida Cartera y Tipo Póliza Teórica Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Sustitución Caida Cartera y Tipo Póliza Teórica Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Sustitución Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Sustitución Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Sustitución Producción;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Sustitución Producción Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Sustitución Producción Ejercicio Actual;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Sustitución Producción Ejercicio Actual Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Sustitución Producción Ejercicios Anteriores;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Bajas Sustitución Producción Ejercicios Anteriores Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Otras Bajas de Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Otras Bajas de Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Otras Bajas Nuevas de Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Otras Bajas Nuevas de Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Otras Bajas Sustitución de Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Nº Otras Bajas Sustitución de Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas + Sustitución;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas + Sustitución + No Formalizadas;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas + Sustitución + No Formalizadas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas + Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas + Sustitución Caida Cartera y Tipo de Póliza Teórica Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas + Sustitución Caida Cartera y Tipo de Póliza Teórica Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas + Sustitución Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas + Sustitución Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas + Sustitución Producción;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas + Sustitución Producción Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas + Sustitución Producción Ejercicio Actual;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas + Sustitución Producción Ejercicio Actual Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas + Sustitución Producción Ejercicios Anteriores;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas + Sustitución Producción Ejercicios Anteriores Ac_A_Ac;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas Caida Cartera y Tipo de Póliza Teórica Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas Caida Cartera y Tipo de Póliza Teórica Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas Producción;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas Producción Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas Producción Ejercicio Actual;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas Producción Ejercicio Actual Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas Producción Ejercicios Anteriores;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Nuevas Producción Ejercicios Anteriores Ac_A_Ac;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Sustitución;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Sustitución Caida Cartera y Tipo de Póliza Teórica Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Sustitución Caida Cartera y Tipo de Póliza Teórica Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Sustitución Cartera;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Sustitución Cartera Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Sustitución Producción;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Sustitución Producción Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Sustitución Producción Ejercicio Actual;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Sustitución Producción Ejercicio Actual Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Sustitución Producción Ejercicios Anteriores;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Bajas Sustitución Producción Ejercicios Anteriores Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa No Formalizadas;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa No Formalizadas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa No Formalizadas Ejercicio Actual;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa No Formalizadas Ejercicio Actual Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa No Formalizadas Ejercicios Anteriores;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa No Formalizadas Ejercicios Anteriores Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Otras Bajas Nuevas;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Otras Bajas Nuevas + Sustitución;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Otras Bajas Nuevas + Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Otras Bajas Nuevas Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Otras Bajas Sustitución;Métrica;;;
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);Prima Tarifa Otras Bajas Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Agencia;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Agrupación Modalidad Vida;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Agrupacion Modalidad Vida Ahorro;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Area Agencia;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Área Mediador;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Comunidad Autónoma Agencia;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Forma de Pago;Dimensión;;;Este atributo se ha creado para mantener el orden en los informes y permitir que salgan todos los valores cuando se ubica en la paginación.
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Grupo Ramo;Dimensión;;;Agrupación de Ramo y Modalidades (Decesos y Asistencias, Hogar, Vida Ind Riesgo, Vida Ind Ahorro, Salud y Otros Ramos)
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Mediador;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Mes;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Modalidad Contable;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Modalidad Póliza;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Provincia Agencia;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Ramo Contable;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Ramo Póliza;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Sociedad;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Territorio Mediador;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Tipo Agencia;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Tipo Domicilio Cobro;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Tipo Mediador;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Tipo Pago;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Zona Inspección Organización;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Zona Mediador;Dimensión;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Nº Pólizas Cartera;Métrica;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Prima Tarifa Cartera Actual;Métrica;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Prima Total Recibos Cobrados;Métrica;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Prima Total Recibos Cobrados Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Prima Total Recibos Devueltos;Métrica;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Prima Total Recibos Devueltos Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Prima Total Recibos Emitidos;Métrica;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Prima Total Recibos Emitidos Ac_A_Act;Métrica;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Prima Total Recibos Pendientes;Métrica;;;
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);Prima Total Recibos Pendientes M_Ant;Métrica;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Agencia;Dimensión;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Area Agencia;Dimensión;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Comunidad Autónoma Agencia;Dimensión;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Localidad SIIS;Dimensión;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Modalidad Póliza;Dimensión;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Provincia Agencia;Dimensión;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Ramo Póliza;Dimensión;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Sociedad;Dimensión;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Tipo Agencia;Dimensión;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Zona Inspección Organización;Dimensión;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Crecimiento Asegurados;Métrica;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Edad Media Est. Asegurados;Métrica;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Edad Media Est. Asegurados Dic_A_Ant;Métrica;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Media de Asegurados por Póliza Salud;Métrica;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Media de Asegurados por Póliza Salud Dic_A_Ant;Métrica;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Nº Asegurados;Métrica;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Nº Asegurados Dic_A_Ant;Métrica;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Nº Pólizas Est. Asegurados;Métrica;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Nº Pólizas Est. Asegurados Dic_A_Ant;Métrica;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Suma Edad Estad. Asegurados;Métrica;;;
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;Suma Edad Estad. Asegurados Dic_A_Ant;Métrica;;;
Microstrategy;SUI;CASM-02.00. Estructura de Cartera de Asegurados de Salud;Agencia;Dimensión;;;
Microstrategy;SUI;CASM-02.00. Estructura de Cartera de Asegurados de Salud;Area Agencia;Dimensión;;;
Microstrategy;SUI;CASM-02.00. Estructura de Cartera de Asegurados de Salud;Comunidad Autónoma Agencia;Dimensión;;;
Microstrategy;SUI;CASM-02.00. Estructura de Cartera de Asegurados de Salud;Indicador Asegurados Por Póliza;Dimensión;;;
Microstrategy;SUI;CASM-02.00. Estructura de Cartera de Asegurados de Salud;Localidad SIIS;Dimensión;;;
Microstrategy;SUI;CASM-02.00. Estructura de Cartera de Asegurados de Salud;Modalidad Póliza;Dimensión;;;
Microstrategy;SUI;CASM-02.00. Estructura de Cartera de Asegurados de Salud;Provincia Agencia;Dimensión;;;
Microstrategy;SUI;CASM-02.00. Estructura de Cartera de Asegurados de Salud;Ramo Póliza;Dimensión;;;
Microstrategy;SUI;CASM-02.00. Estructura de Cartera de Asegurados de Salud;Sociedad;Dimensión;;;
Microstrategy;SUI;CASM-02.00. Estructura de Cartera de Asegurados de Salud;Tipo Agencia;Dimensión;;;
Microstrategy;SUI;CASM-02.00. Estructura de Cartera de Asegurados de Salud;Zona Inspección Organización;Dimensión;;;
Microstrategy;SUI;CASM-02.00. Estructura de Cartera de Asegurados de Salud;Nº Pólizas Est. Asegurados;Métrica;;;
Microstrategy;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad;Actividad del Asegurado;Dimensión;;;
Microstrategy;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad;Agencia;Dimensión;;;
Microstrategy;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad;Area Agencia;Dimensión;;;
Microstrategy;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad;Comunidad Autónoma Agencia;Dimensión;;;
Microstrategy;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad;Localidad SIIS;Dimensión;;;
Microstrategy;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad;Modalidad Póliza;Dimensión;;;
Microstrategy;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad;Provincia Agencia;Dimensión;;;
Microstrategy;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad;Ramo Póliza;Dimensión;;;
Microstrategy;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad;Sexo del Asegurado;Dimensión;;;
Microstrategy;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad;Sociedad;Dimensión;;;
Microstrategy;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad;Tipo Agencia;Dimensión;;;
Microstrategy;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad;Zona Inspección Organización;Dimensión;;;
Microstrategy;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad;Edad Media Est. Asegurados;Métrica;;;
Microstrategy;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad;Nº Asegurados;Métrica;;;
Microstrategy;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad;Suma Edad Estad. Asegurados;Métrica;;;
Microstrategy;SUI;CASM-04.00. Pirámide Humana Cartera de Salud;Actividad del Asegurado;Dimensión;;;
Microstrategy;SUI;CASM-04.00. Pirámide Humana Cartera de Salud;Agencia;Dimensión;;;
Microstrategy;SUI;CASM-04.00. Pirámide Humana Cartera de Salud;Area Agencia;Dimensión;;;
Microstrategy;SUI;CASM-04.00. Pirámide Humana Cartera de Salud;Comunidad Autónoma Agencia;Dimensión;;;
Microstrategy;SUI;CASM-04.00. Pirámide Humana Cartera de Salud;Localidad SIIS;Dimensión;;;
Microstrategy;SUI;CASM-04.00. Pirámide Humana Cartera de Salud;Modalidad Póliza;Dimensión;;;
Microstrategy;SUI;CASM-04.00. Pirámide Humana Cartera de Salud;Provincia Agencia;Dimensión;;;
Microstrategy;SUI;CASM-04.00. Pirámide Humana Cartera de Salud;Ramo Póliza;Dimensión;;;
Microstrategy;SUI;CASM-04.00. Pirámide Humana Cartera de Salud;Sexo del Asegurado;Dimensión;;;
Microstrategy;SUI;CASM-04.00. Pirámide Humana Cartera de Salud;Sociedad;Dimensión;;;
Microstrategy;SUI;CASM-04.00. Pirámide Humana Cartera de Salud;Tipo Agencia;Dimensión;;;
Microstrategy;SUI;CASM-04.00. Pirámide Humana Cartera de Salud;Zona Inspección Organización;Dimensión;;;
