m:account;m:database;m:alias;m:tablename;m:type;m:order;m:data_type_class;m:column;mm:CreateTime;mm:CreateTableDefaultPermissions;mm:CatalogId;mm:Parameters.CreatedBy;mm:Parameters.EXTERNAL;mm:Owner;mm:UpdateTime;mm:LastAccessTime;mm:Retention;mm:TableType;mm:IsRegisteredWithLakeFormation;mm:CreatedBy;mm:Parameters.CrawlerSchemaDeserializerVersion;mm:Parameters.CrawlerSchemaSerializerVersion;mm:Parameters.UPDATED_BY_CRAWLER;mm:Parameters.averageRecordSize;mm:Parameters.classification;mm:Parameters.columnsOrdered;mm:Parameters.compressionType;mm:Parameters.delimiter;mm:Parameters.objectCount;mm:Parameters.recordCount;mm:Parameters.sizeKey;mm:Parameters.skip.header.line.count;mm:Parameters.typeOfData;mm:StorageDescriptor.Location;mm:StorageDescriptor.InputFormat;mm:StorageDescriptor.OutputFormat;mm:StorageDescriptor.Compressed;mm:StorageDescriptor.NumberOfBuckets;mm:StorageDescriptor.BucketColumns;mm:StorageDescriptor.SortColumns;mm:StorageDescriptor.StoredAsSubDirectories;mm:StorageDescriptor.SerdeInfo.SerializationLibrary;mm:StorageDescriptor.SerdeInfo.Parameters.field.delim;mm:StorageDescriptor.Parameters.CrawlerSchemaDeserializerVersion;mm:StorageDescriptor.Parameters.CrawlerSchemaSerializerVersion;mm:StorageDescriptor.Parameters.UPDATED_BY_CRAWLER;mm:StorageDescriptor.Parameters.averageRecordSize;mm:StorageDescriptor.Parameters.classification;mm:StorageDescriptor.Parameters.columnsOrdered;mm:StorageDescriptor.Parameters.compressionType;mm:StorageDescriptor.Parameters.delimiter;mm:StorageDescriptor.Parameters.objectCount;mm:StorageDescriptor.Parameters.recordCount;mm:StorageDescriptor.Parameters.sizeKey;mm:StorageDescriptor.Parameters.skip.header.line.count;mm:StorageDescriptor.Parameters.typeOfData;group;ou;name;external_id;description;type;class
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;24;number;col23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col23;foo://foo_db/exports_of_goods_and_services____of_gdp_/col23;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;25;number;col24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col24;foo://foo_db/exports_of_goods_and_services____of_gdp_/col24;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;26;number;col25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col25;foo://foo_db/exports_of_goods_and_services____of_gdp_/col25;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;27;number;col26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col26;foo://foo_db/exports_of_goods_and_services____of_gdp_/col26;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;28;number;col27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col27;foo://foo_db/exports_of_goods_and_services____of_gdp_/col27;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;29;number;col28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col28;foo://foo_db/exports_of_goods_and_services____of_gdp_/col28;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;30;number;col29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col29;foo://foo_db/exports_of_goods_and_services____of_gdp_/col29;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;31;number;col30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col30;foo://foo_db/exports_of_goods_and_services____of_gdp_/col30;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;32;number;col31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col31;foo://foo_db/exports_of_goods_and_services____of_gdp_/col31;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;33;number;col32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col32;foo://foo_db/exports_of_goods_and_services____of_gdp_/col32;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;34;number;col33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col33;foo://foo_db/exports_of_goods_and_services____of_gdp_/col33;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;35;number;col34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col34;foo://foo_db/exports_of_goods_and_services____of_gdp_/col34;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;36;number;col35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col35;foo://foo_db/exports_of_goods_and_services____of_gdp_/col35;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;37;number;col36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col36;foo://foo_db/exports_of_goods_and_services____of_gdp_/col36;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;38;number;col37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col37;foo://foo_db/exports_of_goods_and_services____of_gdp_/col37;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;39;number;col38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col38;foo://foo_db/exports_of_goods_and_services____of_gdp_/col38;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;40;number;col39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col39;foo://foo_db/exports_of_goods_and_services____of_gdp_/col39;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;41;number;col40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col40;foo://foo_db/exports_of_goods_and_services____of_gdp_/col40;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;42;number;col41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col41;foo://foo_db/exports_of_goods_and_services____of_gdp_/col41;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;43;number;col42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col42;foo://foo_db/exports_of_goods_and_services____of_gdp_/col42;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;44;number;col43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col43;foo://foo_db/exports_of_goods_and_services____of_gdp_/col43;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;45;number;col44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col44;foo://foo_db/exports_of_goods_and_services____of_gdp_/col44;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;46;number;col45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col45;foo://foo_db/exports_of_goods_and_services____of_gdp_/col45;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;47;number;col46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col46;foo://foo_db/exports_of_goods_and_services____of_gdp_/col46;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;48;number;col47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col47;foo://foo_db/exports_of_goods_and_services____of_gdp_/col47;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;49;number;col48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col48;foo://foo_db/exports_of_goods_and_services____of_gdp_/col48;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;50;number;col49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col49;foo://foo_db/exports_of_goods_and_services____of_gdp_/col49;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;51;number;col50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col50;foo://foo_db/exports_of_goods_and_services____of_gdp_/col50;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;52;number;col51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col51;foo://foo_db/exports_of_goods_and_services____of_gdp_/col51;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;53;number;col52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col52;foo://foo_db/exports_of_goods_and_services____of_gdp_/col52;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;54;number;col53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col53;foo://foo_db/exports_of_goods_and_services____of_gdp_/col53;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;55;number;col54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col54;foo://foo_db/exports_of_goods_and_services____of_gdp_/col54;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;56;number;col55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col55;foo://foo_db/exports_of_goods_and_services____of_gdp_/col55;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;57;number;col56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col56;foo://foo_db/exports_of_goods_and_services____of_gdp_/col56;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;58;number;col57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col57;foo://foo_db/exports_of_goods_and_services____of_gdp_/col57;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;59;number;col58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col58;foo://foo_db/exports_of_goods_and_services____of_gdp_/col58;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;60;number;col59;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col59;foo://foo_db/exports_of_goods_and_services____of_gdp_/col59;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;double;61;number;col60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col60;foo://foo_db/exports_of_goods_and_services____of_gdp_/col60;;Column;field
123456789012;foo_db;;exports_of_goods_and_services____of_gdp_;bigint;62;number;col61;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col61;foo://foo_db/exports_of_goods_and_services____of_gdp_/col61;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;string;1;string;col0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col0;foo://foo_db/external_debt_stocks____of_gni_/col0;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;string;2;string;col1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col1;foo://foo_db/external_debt_stocks____of_gni_/col1;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;string;3;string;col2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col2;foo://foo_db/external_debt_stocks____of_gni_/col2;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;string;4;string;col3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col3;foo://foo_db/external_debt_stocks____of_gni_/col3;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;bigint;5;number;col4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col4;foo://foo_db/external_debt_stocks____of_gni_/col4;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;bigint;6;number;col5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col5;foo://foo_db/external_debt_stocks____of_gni_/col5;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;bigint;7;number;col6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col6;foo://foo_db/external_debt_stocks____of_gni_/col6;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;bigint;8;number;col7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col7;foo://foo_db/external_debt_stocks____of_gni_/col7;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;bigint;9;number;col8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col8;foo://foo_db/external_debt_stocks____of_gni_/col8;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;bigint;10;number;col9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col9;foo://foo_db/external_debt_stocks____of_gni_/col9;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;bigint;11;number;col10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col10;foo://foo_db/external_debt_stocks____of_gni_/col10;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;bigint;12;number;col11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col11;foo://foo_db/external_debt_stocks____of_gni_/col11;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;bigint;13;number;col12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col12;foo://foo_db/external_debt_stocks____of_gni_/col12;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;bigint;14;number;col13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col13;foo://foo_db/external_debt_stocks____of_gni_/col13;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;15;number;col14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col14;foo://foo_db/external_debt_stocks____of_gni_/col14;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;16;number;col15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col15;foo://foo_db/external_debt_stocks____of_gni_/col15;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;17;number;col16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col16;foo://foo_db/external_debt_stocks____of_gni_/col16;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;18;number;col17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col17;foo://foo_db/external_debt_stocks____of_gni_/col17;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;19;number;col18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col18;foo://foo_db/external_debt_stocks____of_gni_/col18;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;20;number;col19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col19;foo://foo_db/external_debt_stocks____of_gni_/col19;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;21;number;col20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col20;foo://foo_db/external_debt_stocks____of_gni_/col20;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;22;number;col21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col21;foo://foo_db/external_debt_stocks____of_gni_/col21;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;23;number;col22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col22;foo://foo_db/external_debt_stocks____of_gni_/col22;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;24;number;col23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col23;foo://foo_db/external_debt_stocks____of_gni_/col23;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;25;number;col24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col24;foo://foo_db/external_debt_stocks____of_gni_/col24;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;26;number;col25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col25;foo://foo_db/external_debt_stocks____of_gni_/col25;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;27;number;col26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col26;foo://foo_db/external_debt_stocks____of_gni_/col26;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;28;number;col27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col27;foo://foo_db/external_debt_stocks____of_gni_/col27;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;29;number;col28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col28;foo://foo_db/external_debt_stocks____of_gni_/col28;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;30;number;col29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col29;foo://foo_db/external_debt_stocks____of_gni_/col29;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;31;number;col30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col30;foo://foo_db/external_debt_stocks____of_gni_/col30;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;32;number;col31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col31;foo://foo_db/external_debt_stocks____of_gni_/col31;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;33;number;col32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col32;foo://foo_db/external_debt_stocks____of_gni_/col32;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;34;number;col33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col33;foo://foo_db/external_debt_stocks____of_gni_/col33;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;35;number;col34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col34;foo://foo_db/external_debt_stocks____of_gni_/col34;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;36;number;col35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col35;foo://foo_db/external_debt_stocks____of_gni_/col35;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;37;number;col36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col36;foo://foo_db/external_debt_stocks____of_gni_/col36;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;38;number;col37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col37;foo://foo_db/external_debt_stocks____of_gni_/col37;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;39;number;col38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col38;foo://foo_db/external_debt_stocks____of_gni_/col38;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;40;number;col39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col39;foo://foo_db/external_debt_stocks____of_gni_/col39;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;41;number;col40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col40;foo://foo_db/external_debt_stocks____of_gni_/col40;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;42;number;col41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col41;foo://foo_db/external_debt_stocks____of_gni_/col41;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;43;number;col42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col42;foo://foo_db/external_debt_stocks____of_gni_/col42;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;44;number;col43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col43;foo://foo_db/external_debt_stocks____of_gni_/col43;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;45;number;col44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col44;foo://foo_db/external_debt_stocks____of_gni_/col44;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;46;number;col45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col45;foo://foo_db/external_debt_stocks____of_gni_/col45;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;47;number;col46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col46;foo://foo_db/external_debt_stocks____of_gni_/col46;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;48;number;col47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col47;foo://foo_db/external_debt_stocks____of_gni_/col47;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;49;number;col48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col48;foo://foo_db/external_debt_stocks____of_gni_/col48;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;50;number;col49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col49;foo://foo_db/external_debt_stocks____of_gni_/col49;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;51;number;col50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col50;foo://foo_db/external_debt_stocks____of_gni_/col50;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;52;number;col51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col51;foo://foo_db/external_debt_stocks____of_gni_/col51;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;53;number;col52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col52;foo://foo_db/external_debt_stocks____of_gni_/col52;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;54;number;col53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col53;foo://foo_db/external_debt_stocks____of_gni_/col53;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;55;number;col54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col54;foo://foo_db/external_debt_stocks____of_gni_/col54;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;56;number;col55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col55;foo://foo_db/external_debt_stocks____of_gni_/col55;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;57;number;col56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col56;foo://foo_db/external_debt_stocks____of_gni_/col56;;Column;field
123456789012;foo_db;;external_debt_stocks____of_gni_;double;58;number;col57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col57;foo://foo_db/external_debt_stocks____of_gni_/col57;;Column;field
